indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
15459,2.9311704423468514,2.9311704423468514,1.4898361616463676,17,92,1.9786399619270705,10.707933911605323
15460,5.070378675567291,5.070378675567291,6.9070916465976495,148,4527,5.756797124134195,176.087976898348
15461,6.482498058284866,6.482498058284866,3.669133323274604,110,2451,2.617627800547798,58.32550671947866
15462,3.7672598518895875,3.7672598518895875,5.982757162016268,89,1513,6.271029619658648,106.60750353419702
15463,6.1310241389274065,6.1310241389274065,7.416314220673338,182,6645,4.841783163779115,176.7782918863309
15464,2.224956111275217,2.224956111275217,6.574425001208613,56,588,11.312149333783012,118.77756800472163
15465,4.501290151042277,4.501290151042277,2.0564448527954964,36,327,1.776758837393074,16.13889277298709
15466,1.9919207572668347,1.9919207572668347,5.497917187956714,38,387,9.577220402075652,97.53642883166518
15467,5.759757769135751,5.759757769135751,5.001389419019329,117,2409,3.5267723177581014,72.61533772204501
15468,2.0629411118841285,2.0629411118841285,7.420971495702147,62,640,14.568606989005211,150.3856205316667
15469,3.9320769329179113,3.9320769329179113,1.1652936519586716,13,32,0.840812848359681,2.069693165193061
15470,3.2492177785448115,3.2492177785448115,2.767266005314509,40,375,3.7888058353261465,35.52005470618262
15471,7.800527995385827,7.800527995385827,1.7962711228300599,57,584,0.9367568035476838,9.597648653892058
15472,4.2951468011271245,4.2951468011271245,5.999387867978615,89,1581,4.824296403006397,85.69901812531587
15473,4.777253878540948,4.777253878540948,4.148482186296725,68,1012,2.9795609192966332,44.342877210708714
15474,2.826255108292588,2.826255108292588,4.942159892883534,42,514,5.258072497109954,64.34879198844087
15475,2.8665408740030767,2.8665408740030767,4.143515890879868,38,277,4.624526996894959,33.71036784578694
15476,1.2080256143276544,1.2080256143276544,4.8996465310241035,25,154,17.13119753385161,105.52817680852591
15477,3.285128372956794,3.285128372956794,2.358898425705443,21,123,1.9458735035296286,11.39725909210211
15478,3.284963234840221,3.284963234840221,3.7966211271395682,47,409,4.355488097934278,37.90201344798127
15479,3.319146117198001,3.319146117198001,3.8928604697955946,44,407,3.9939252588120433,36.9438086440114
15480,6.0384085611310265,6.0384085611310265,5.270769329632168,139,3973,3.812148516102262,108.96162629118193
15481,3.287513968241116,3.287513968241116,2.8473944776649374,34,263,3.145891235854782,24.33439397146493
15482,7.3554933810658385,7.3554933810658385,5.836305157941717,159,5125,2.938823515679846,94.72622967207052
15483,5.6324534422013866,5.6324534422013866,5.634599450736016,115,2777,3.6249549970567694,87.53478284197085
15484,2.964121654730035,2.964121654730035,7.847178335862203,107,2244,12.178441921827078,255.4058287157006
15485,1.1687999756467067,1.1687999756467067,6.468868799632876,33,291,24.156474519917182,213.01618440290605
15486,6.792699285807219,6.792699285807219,4.212192001887627,106,2606,2.297317854291702,56.47934271966202
15487,5.479048032377395,5.479048032377395,6.579389001820998,124,3176,4.130584107273121,105.79625100564058
15488,4.5858426950882,4.5858426950882,5.360028908197255,98,1910,4.660019875256897,90.82283634429258
15489,6.527028049141663,6.527028049141663,5.7941248444782625,154,4479,3.6148456887459246,105.13567428501946
15490,1.536631169649719,1.536631169649719,5.26525479264652,34,205,14.399242319423456,86.81896104358259
15491,6.599344313220665,6.599344313220665,1.2446998640728815,29,197,0.6658806922571007,4.523396426712028
15492,6.610893637993044,6.610893637993044,1.730648636472971,47,508,1.075418536996225,11.623672697746434
15493,1.4195738039564607,1.4195738039564607,4.591428737309062,22,110,10.917085906782932,54.585429533914656
15494,6.290189895263974,6.290189895263974,1.0827922710997206,31,267,0.783491304064645,6.748134780169684
15495,1.0885548478657916,1.0885548478657916,6.984627430643641,33,248,27.84923740161697,209.29123865457603
15496,7.401551116001787,7.401551116001787,6.6223881993854725,178,6769,3.249185577049213,123.56032118565238
15497,1.8519239499797235,1.8519239499797235,6.45824628009049,60,831,17.494637736403146,242.30073264918357
15498,5.289647099380878,5.289647099380878,7.246318789910327,137,3993,4.896290415403197,142.70720896864938
15499,1.1711980225137046,1.1711980225137046,7.788432572497569,36,267,26.244713725297636,194.64829346262414
15500,6.924853983295509,6.924853983295509,6.24368985438796,187,6630,3.899602730769125,138.25864227272353
15501,5.732803094701714,5.732803094701714,4.47093856532213,104,2527,3.1644576565005456,76.89023555746998
15502,4.014333516944309,4.014333516944309,1.6704176538589421,27,157,1.6754707914489821,9.742552379907044
15503,1.7970101622383248,1.7970101622383248,2.5957630802734224,18,93,5.574057429436633,28.799296718755937
15504,1.7911781324850846,1.7911781324850846,3.235962265867918,28,177,8.727311438563081,55.16907587948805
15505,3.1930840803861114,3.1930840803861114,7.631290071367064,102,2006,10.004133134618318,196.74795164749358
15506,1.8647297008839296,1.8647297008839296,1.9381218182351518,12,35,3.451035840518536,10.065521201512398
15507,1.1743351259504913,1.1743351259504913,5.095556456683516,22,104,15.952860885092104,75.41352418407176
15508,1.3570714584198846,1.3570714584198846,4.1409620323114975,19,73,10.316874978158868,39.63851965292618
15509,5.230369481090773,5.230369481090773,6.2561925330017605,130,3344,4.752023875401107,122.23667568724078
15510,6.1227128316163215,6.1227128316163215,3.8639270823949086,100,2360,2.667547852442389,62.95412931764038
15511,5.384790840303259,5.384790840303259,1.900857249564944,32,213,1.1036015473247938,7.3458477993806595
15512,4.599323776736245,4.599323776736245,5.519101392881448,100,2470,4.72728768884143,116.7640059143833
15513,5.4954339349564165,5.4954339349564165,3.244361212158455,69,1063,2.284783786771811,35.19891543968747
15514,5.489370482459277,5.489370482459277,6.089108624963116,128,2995,4.2478080564339615,99.39207132046653
15515,7.218822005480718,7.218822005480718,1.3174079207497773,38,226,0.7292071687923884,4.336863688081047
15516,3.6495651278350767,3.6495651278350767,2.894623603597766,40,341,3.0031550496070185,25.601896797899833
15517,2.8679124608969664,2.8679124608969664,1.9899668059022906,16,80,1.9453072292825258,9.726536146412629
15518,4.878722869693435,4.878722869693435,4.807785603234576,94,1669,3.9492584420656733,70.12034404050648
15519,2.933022926026725,2.933022926026725,5.94194776262706,79,1325,9.183245104407618,154.02278181443157
15520,3.6833605629534585,3.6833605629534585,3.7285085743355504,65,848,4.790985857678316,62.50393857401865
15521,4.543742968339488,4.543742968339488,3.344851638580147,44,387,2.131204695142397,18.744914023184265
15522,7.965531918948449,7.965531918948449,1.420860383447947,37,261,0.5831390964477697,4.113494707374808
15523,3.7647214911837628,3.7647214911837628,1.8028119261152347,34,239,2.3989058890220427,16.86289727871377
15524,1.6834204947125264,1.6834204947125264,2.2667745587669734,15,79,5.293050514487947,27.87673270963652
15525,2.2184770244610883,2.2184770244610883,7.263679833467803,62,851,12.597426085454279,172.90983223744502
15526,2.845657673107866,2.845657673107866,6.899589558755906,78,1391,9.632284343659341,171.77573746192493
15527,4.889878690517834,4.889878690517834,3.481719681548,66,968,2.7602458476522664,40.48360576556657
15528,1.080397370585688,1.080397370585688,7.00089546237299,25,175,21.41770692892603,149.92394850248223
15529,3.907086469594112,3.907086469594112,5.745319372151392,78,1077,5.109619456549681,70.55205326543597
15530,5.156439441967996,5.156439441967996,7.042211759656621,151,4654,5.679068458183976,175.0356596317101
15531,1.5775494647670079,1.5775494647670079,1.5869435169791095,7,15,2.8127560582331532,6.027334410499614
15532,6.211267935196394,6.211267935196394,7.633108053915929,198,8982,5.132212884971087,232.8158390545975
15533,5.648924921174229,5.648924921174229,1.2839178084201928,32,172,1.00280934640857,5.390100236946063
15534,2.699015751713625,2.699015751713625,4.734280764549727,47,538,6.451890969543267,73.85356045987824
15535,6.17651310991084,6.17651310991084,7.863665514301482,220,9620,5.766814020941806,252.16704946118261
15536,6.272141118006112,6.272141118006112,2.775634017046052,68,1127,1.7285313895725771,28.647865824239624
15537,4.857469462907238,4.857469462907238,1.129928623286061,24,159,1.0171642404084529,6.738713092706
15538,2.319862997402848,2.319862997402848,1.31988434516086,10,36,1.8581267021212449,6.689256127636481
15539,7.573809939151541,7.573809939151541,2.5031211124883606,71,916,1.237740334645987,15.968593613179213
15540,6.086488999379835,6.086488999379835,2.7785139960345897,73,1051,1.9705577966457286,28.37063348321453
15541,3.1172246636122796,3.1172246636122796,6.038278885342751,77,1375,7.924183386432778,141.50327475772818
15542,2.5624643146408643,2.5624643146408643,1.5588742757209628,13,36,1.979829085872135,5.4826036224151435
15543,3.23787119926943,3.23787119926943,4.455034626819641,56,657,5.341569574212047,62.66805732602347
15544,3.9248168143499553,3.9248168143499553,3.1977732540602792,52,557,3.375705573526377,36.15900008565754
15545,2.566152427188279,2.566152427188279,4.991835548887876,47,437,7.137283684057996,66.36155255177329
15546,6.459465088044773,6.459465088044773,6.385104593978901,160,5713,3.8346600772100277,136.92133138188055
15547,5.855698238460952,5.855698238460952,5.0259065126169045,119,2771,3.470480312903266,80.81261300046178
15548,7.346790354961628,7.346790354961628,1.6668064504232234,41,395,0.7596063076298333,7.318158329604492
15549,1.2475490465465997,1.2475490465465997,3.1928271973900033,17,84,10.92279201402846,53.971442892846504
15550,4.852646623511808,4.852646623511808,5.833868944545197,104,2197,4.4164773371241175,93.29808374674697
15551,2.9360887299586897,2.9360887299586897,2.903899838819611,29,180,3.364028340249721,20.880175904998268
15552,1.6020091586027134,1.6020091586027134,3.4189835704700187,22,92,8.572207826599563,35.84741454759817
15553,1.803820047135842,1.803820047135842,3.599577643992162,30,143,9.220083119116572,43.94906286778899
15554,5.137871793507458,5.137871793507458,6.867801046045884,130,3722,4.92466651142906,140.99699042722278
15555,2.430245452801131,2.430245452801131,3.031201900016665,33,267,5.58745014998741,45.207551213534494
15556,4.656081024437342,4.656081024437342,3.6957680858159474,63,869,2.9060259692259307,40.084707416783075
15557,1.4141347681668592,1.4141347681668592,6.352928720361015,44,412,22.002451705268705,206.02295687660694
15558,2.279292885817595,2.279292885817595,2.1489281192069525,23,160,4.42718393704018,30.79780130114908
15559,5.730482082639915,5.730482082639915,6.821200782897926,149,4433,4.537367442445857,134.9942944453858
15560,5.168410465095316,5.168410465095316,1.631699655978467,24,97,0.8984568979516593,3.6312632958879565
15561,4.648634807082216,4.648634807082216,3.298694660402436,60,600,2.7765173456424264,27.765173456424264
15562,5.172980062930168,5.172980062930168,4.459556074675119,118,2881,4.4096122065276955,107.6618031102228
15563,5.4061261522623205,5.4061261522623205,7.581400544013215,166,5786,5.679835221365898,197.9730517519463
15564,2.5883987265978075,2.5883987265978075,6.820003106174777,79,1340,11.791382735006108,200.0057324671922
15565,1.8540723120876539,1.8540723120876539,7.6049005015310245,64,836,18.61772611880167,243.19404742684682
15566,7.033212236851525,7.033212236851525,4.383224771874431,123,3254,2.486552684238931,65.78245881718277
15567,4.264506207977423,4.264506207977423,1.9789182130563423,31,228,1.7046067031127645,12.537107364829364
15568,7.811259980390165,7.811259980390165,1.6465652521373688,49,530,0.8030709106297478,8.686277196607476
15569,3.2370316592422137,3.2370316592422137,6.205289678574132,79,1409,7.539337713984537,134.46742834182547
15570,3.713734576608725,3.713734576608725,6.376050772037273,90,1648,6.5256050759719635,119.49107961335328
15571,2.6492558639987127,2.6492558639987127,7.259875435189993,66,1030,9.403642864449267,146.75382046034463
15572,4.924314165383638,4.924314165383638,2.3101107826413774,51,581,2.1031907879116103,23.95987936816952
15573,7.7121152251139815,7.7121152251139815,2.6291598351636853,73,1321,1.2273709523892609,22.210370248030326
15574,5.591178745022658,5.591178745022658,4.937688583663262,126,2732,4.030545165527295,87.39245549381405
15575,2.883560863407658,2.883560863407658,3.814965317278555,43,431,5.171424761450227,51.83451330662902
15576,3.073383300347169,3.073383300347169,2.5507910814420267,35,262,3.7053956732969007,27.73753332582251
15577,1.488664570984421,1.488664570984421,2.750404139929847,19,85,8.573534418793969,38.35528555776249
15578,7.694668112254985,7.694668112254985,1.386465266480366,39,370,0.6586956903812236,6.249164242078275
15579,5.965395193178768,5.965395193178768,6.237908054668335,139,4454,3.9060370679830525,125.16179209206126
15580,5.652735025413339,5.652735025413339,4.437349905164779,96,1795,3.0043738738088988,56.1755323279893
15581,6.667883688059325,6.667883688059325,7.388599947703397,202,8286,4.5433410456161,186.36695001967823
15582,1.9069884894001918,1.9069884894001918,7.668022485480476,49,436,13.474105290522559,119.89203891158847
15583,1.4678174680294545,1.4678174680294545,2.5590322502974194,17,83,7.8905053346596565,38.5242319280442
15584,4.002230624449339,4.002230624449339,4.263522397911387,72,1051,4.494985290104184,65.6142991652708
15585,5.547103006758691,5.547103006758691,4.790189073633735,96,1985,3.119886334907338,64.51014973740693
15586,7.0753787899342555,7.0753787899342555,3.3832560201935964,86,1665,1.7179046709495525,33.25943345501168
15587,6.672001486773012,6.672001486773012,7.335169848455756,187,7771,4.200774197609873,174.5680015488039
15588,2.7498883714182325,2.7498883714182325,1.3447920478736628,20,135,2.6448428148536967,17.852689000262455
15589,3.269458436795451,3.269458436795451,4.154726193962833,46,402,4.303345250268187,37.607495447995895
15590,2.5980927595940693,2.5980927595940693,2.389334869807849,23,144,3.407364001398642,21.333061573974106
15591,5.062628221209044,5.062628221209044,1.8658016111577034,26,134,1.0144281132727033,5.228206429943933
15592,5.961658066257077,5.961658066257077,3.207775645398995,74,919,2.082080866792677,25.857193467330678
15593,5.383064369880193,5.383064369880193,3.1026556680008888,76,1467,2.622735206826309,50.62569142650257
15594,1.6517289208977033,1.6517289208977033,2.066538324837148,14,54,5.131572740428999,19.79320914165471
15595,7.114177066528272,7.114177066528272,6.441342287107828,191,7226,3.7738447216972224,142.7738322459902
15596,1.4966644027866907,1.4966644027866907,1.4417220452140402,8,15,3.5714216604584603,6.696415613359613
15597,6.277380253660329,6.277380253660329,2.045262843885551,54,653,1.3703669816589898,16.571289611542973
15598,5.0645878296482225,5.0645878296482225,1.2331287671305096,30,192,1.169588368654794,7.485365559390682
15599,1.5449359107428966,1.5449359107428966,3.5686478792465506,26,93,10.893123106651426,38.96386341994549
15600,6.174361528356453,6.174361528356453,2.5544242287280317,68,1003,1.7837122802684207,26.309756133959205
15601,6.159976895463505,6.159976895463505,3.5788130088434076,100,2280,2.635371430455949,60.08646861439563
